LATITUD;LONGITUD
40.000000;-3.8100
40.001000;-3.8100
40.002000;-3.8100
40.003000;-3.8100
40.004000;-3.8100
40.005000;-3.8100
40.006000;-3.8100
40.007000;-3.8100
40.008000;-3.8100
40.009000;-3.8100
40.010000;-3.8100
40.011000;-3.8100
40.012000;-3.8100
40.013000;-3.8100
40.014000;-3.8100
40.015000;-3.8100
40.016000;-3.8100
40.017000;-3.8100
40.018000;-3.8100
40.019000;-3.8100
40.020000;-3.8100
40.021000;-3.8100
40.022000;-3.8100
40.023000;-3.8100
40.024000;-3.8100
40.025000;-3.8100
40.026000;-3.8100
40.027000;-3.8100
40.028000;-3.8100
40.029000;-3.8100
40.030000;-3.8100
40.031000;-3.8100
40.032000;-3.8100
40.033000;-3.8100
40.034000;-3.8100
40.035000;-3.8100
40.036000;-3.8100
40.037000;-3.8100
40.038000;-3.8100
40.039000;-3.8100
40.040000;-3.8100
40.041000;-3.8100
40.042000;-3.8100
40.043000;-3.8100
40.044000;-3.8100
40.045000;-3.8100
40.046000;-3.8100
40.047000;-3.8100
40.048000;-3.8100
40.049000;-3.8100
40.050000;-3.8100
40.051000;-3.8100
40.052000;-3.8100
40.053000;-3.8100
40.054000;-3.8100
40.055000;-3.8100
40.056000;-3.8100
40.057000;-3.8100
40.058000;-3.8100
40.059000;-3.8100
40.060000;-3.8100
40.061000;-3.8100
40.062000;-3.8100
40.063000;-3.8100
40.064000;-3.8100
40.065000;-3.8100
40.066000;-3.8100
40.067000;-3.8100
40.068000;-3.8100
40.069000;-3.8100
40.070000;-3.8100
40.071000;-3.8100
40.072000;-3.8100
40.073000;-3.8100
40.074000;-3.8100
40.075000;-3.8100
40.076000;-3.8100
40.077000;-3.8100
40.078000;-3.8100
40.079000;-3.8100
40.080000;-3.8100
40.081000;-3.8100
40.082000;-3.8100
40.083000;-3.8100
40.084000;-3.8100
40.085000;-3.8100
40.086000;-3.8100
40.087000;-3.8100
40.088000;-3.8100
40.089000;-3.8100
40.090000;-3.8100
40.091000;-3.8100
40.092000;-3.8100
40.093000;-3.8100
40.094000;-3.8100
40.095000;-3.8100
40.096000;-3.8100
40.097000;-3.8100
40.098000;-3.8100
40.099000;-3.8100
40.100000;-3.8100
40.101000;-3.8100
40.102000;-3.8100
40.103000;-3.8100
40.104000;-3.8100
40.105000;-3.8100
40.106000;-3.8100
40.107000;-3.8100
40.108000;-3.8100
40.109000;-3.8100
40.110000;-3.8100
40.111000;-3.8100
40.112000;-3.8100
40.113000;-3.8100
40.114000;-3.8100
40.115000;-3.8100
40.116000;-3.8100
40.117000;-3.8100
40.118000;-3.8100
40.119000;-3.8100
40.120000;-3.8100
40.121000;-3.8100
40.122000;-3.8100
40.123000;-3.8100
40.124000;-3.8100
40.125000;-3.8100
40.126000;-3.8100
40.127000;-3.8100
40.128000;-3.8100
40.129000;-3.8100
40.130000;-3.8100
40.131000;-3.8100
40.132000;-3.8100
40.133000;-3.8100
40.134000;-3.8100
40.135000;-3.8100
40.136000;-3.8100
40.137000;-3.8100
40.138000;-3.8100
40.139000;-3.8100
40.140000;-3.8100
40.141000;-3.8100
40.142000;-3.8100
40.143000;-3.8100
40.144000;-3.8100
40.145000;-3.8100
40.146000;-3.8100
40.147000;-3.8100
40.148000;-3.8100
40.149000;-3.8100
40.150000;-3.8100
40.151000;-3.8100
40.152000;-3.8100
40.153000;-3.8100
40.154000;-3.8100
40.155000;-3.8100
40.156000;-3.8100
40.157000;-3.8100
40.158000;-3.8100
40.159000;-3.8100
